pair_id,world,cell,runtime_method,realization,event_time_s,task_outcome,collision_free_outcome,admissible_pair,analysis_status,first_command_divergence_time_s,maximum_command_difference_N,first_divergence_identical_physical_state,source_report,source_sha256,pair_outcome_report_sha256,frozen_outcome,frozen_waypoints_completed,frozen_physical_time_s,frozen_publications,frozen_source_episode,adaptive_outcome,adaptive_waypoints_completed,adaptive_physical_time_s,adaptive_publications,adaptive_source_episode
4cb88dc62a65c31ebfe83bdeba47a76f4bbb1c6e47be90d85530e887a76ded7a,navigation_62101,eta0.7_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,4.2,0.05434337258338928,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,a706fdb22fc0c4564d8667a16940ef21feffe3b3bcbf9a762d94920028f91e7a,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/bad47c027ef40cbcf842bea85b7e881e432b824edce8abd6a064293b51801bd3/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/9aec727b5e3868ddd629e909d86d364fa3c869515fb5be12fe957bffa880dcc5/attempt-00
2860fa67cab712abc9ee276d061a9d1421063c4f45d2c98c2ba2995f41371267,navigation_62101,eta0.7_lag1_extra0,PD_A,primary,2.0,adaptation_alone_succeeds,adaptation_alone_succeeds,True,completed,4.16,0.05059364438056946,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,f14b8387df3471eae7de5d395fababf8bcf3aaef99d6053647c9c185edd79e8f,collision,1,9.715000000000005,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/83d3a0f2602272e39a873ff4a8a8c592464e6f4110f2ef67ad28ebbb9f366613/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/91e22012c4cae479c88d8eef8b4ea913750967cca3ed1b905676d7e5ab52a917/attempt-00
e68e7fa7f42db0d89aba53e917752fd616102c649bed7ca174ed05791feaea3f,navigation_62101,eta1_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,4.2,3.084540367126465e-06,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,50033859dfac971905532bd9ffbb72513154d6eff0dfa01d660ef12611d3a9de,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/037381a5131dde8f35b4fa8e9949e89677f46392639adede057c785f4b24927b/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/a6e706af40e37b26294f3fbb990044175c1710eab4c4fb99ed590da57620cfe5/attempt-00
3297590fad7aa3b3185c4935ef0c85c6b9578ea2112546223dc8ce56ceff23d7,navigation_62101,eta1_lag1_extra0,PD_A,primary,2.0,both_succeed,both_succeed,True,completed,4.16,2.4586915969848633e-07,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,c29c6d99d5524c58d5322f29ce6b732ed0a4e6917d2dd9761c311224d8ec101b,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/7675f79cee508fdd94b772f68838cf30293a7650ae0dcb8585e05ca63a725b95/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/1b5b7e76c2510a3b88e944e60a99d6863c10c7b188fb4a688f52e8dec95915fb/attempt-00
a8f2d7f21fcb6760e6e2882bdddfc8641477b182502a23caf1674a8202ec4651,navigation_62102,eta0.7_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,4.88,0.004566572606563568,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,41671b2d7d6be4333c85da678e212037c427e516b9e5a749b4e86eaec5d348b2,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/e9a3e9fc65cb5e20ab7599969cecba419409f9dedd0ba59254c6e2280961f5bf/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/04f33be168fc2c562de639f05fae0589bd5e11758bada01fe6f1461c7ce1288d/attempt-00
647099cbb3b7f528c584f2a832b2dcd79b27b19585f8a7348c432eff53f0978d,navigation_62102,eta0.7_lag1_extra0,PD_A,primary,2.0,both_fail,both_fail,True,completed,4.8,0.015354886651039124,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,0280ff09ee2d039942853b5d1e4dd5ae1fdd519ab7eccd4fae7feb01ce99b4c8,collision,2,12.915000000000006,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/a9336dd2531a4467b8044d209f22e188553fb9f854fd4345dd8362f37723e41e/attempt-00,collision,2,12.995000000000006,324,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/850794972cf12940e3140f52f8a08123c57978187c97d63494ece2f80c11f246/attempt-00
f784d98c0418e88560d6738bbfe0c21743433e561ecb6f86a3f5696ff5b28c2c,navigation_62102,eta1_lag1_extra0,A_BAL,primary,2.0,both_succeed,both_succeed,True,completed,9.6,3.203749656677246e-07,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,ba32741dddd0ca8f5f4e91bc574de7e43f99539f8ade4b2488ced02549cb23e1,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/bb23adc8a8ed540259ee1da2b1d57494e910167c089bab8579326635dc111d74/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/f5fa12adc93630f75ef1bdbfd87de2e6ec4dcc082e038e92b9571bc151259d36/attempt-00
caebd347443944a5eda26837043d298d2625a602e89c1931bddc68a3cde5f9cd,navigation_62102,eta1_lag1_extra0,PD_A,primary,2.0,both_succeed,both_succeed,True,completed,4.96,1.862645149230957e-06,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,f7f3003f99baaa24c20a08d5b4556e4505d2d79c1a2ab037a6a8001f7403d00b,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/263ae8fda23740380526275c65c886d9d10bcaea6fe3613ee82d9d15cc5c7c0f/attempt-00,safe_task,4,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/21a79d1bb35ad5ee4b264264ab8ac70350be4ac4979c8b501846f6f65e53f1ac/attempt-00
5a2ebff32de0461a3fd0b8e2db8ef3bff3a660fd9c45021febdd39ca9426c40e,navigation_62103,eta0.7_lag1_extra0,A_BAL,primary,2.0,both_fail,adaptation_alone_succeeds,True,completed,3.88,0.0003346651792526245,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,ce48b473b902100a5ab4d6706f19ad329204c580ba872d31ad9d167c882c19e0,collision,2,12.690000000000001,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/9d8ea0ae31be83c45fbf3fa5ab8b7a4057d2ba3d9a73f5ffcfabc907d37fc412/attempt-00,timeout,3,24.0,599,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/c8452cd9e83c1668bc0c26a5bddf07589c0172368954503d96b30d61d6361cf3/attempt-00
6cbcbb0cb303e16fc809bcd8d2a5ddf4d9927af8242ab98db6ac6f16edb75580,navigation_62103,eta0.7_lag1_extra0,PD_A,primary,2.0,frozen_alone_succeeds,frozen_alone_succeeds,True,completed,3.72,0.0006958246231079102,True,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-common-states-v1/report.json,0b76f844b01cbde4052122901a5f0e7ab95cabc53359cf947b959800a0c98b11,a40e208d97a9d07e897b852d13b264ad8df16547c4519a5b2eb75eb24683306a,safe_task,4,24.0,50,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/4ee54a3d6729a2e79f172c102967e912cb5275e03e1fb8fa4ebdbadc90a1d0aa/attempt-00,collision,2,12.300000000000004,307,artifacts/da_plcbf/actuator-diagnostics-20260906/v1/fresh-validation-v1/0d64e058f33f02679e40106655fa6cc140ce2913ad643edb58b3535c0a3f4d5b/attempt-00
